G_ID,GDAY_DS,T_ID,VS_T_ID,3hal
20160615SKSS0,20160615,SK,SS,6
20160616SKSS0,20160616,SK,SS,6
20160617SKLT0,20160617,SK,LT,5
20160618SKLT0,20160618,SK,LT,4
20160619SKLT0,20160619,SK,LT,5
20160621LGSK0,20160621,SK,LG,5
20160622LGSK0,20160622,SK,LG,6
20160623LGSK0,20160623,SK,LG,5
20160624OBSK0,20160624,SK,OB,5
20160625OBSK0,20160625,SK,OB,5
20160626OBSK0,20160626,SK,OB,6
20160628SKKT0,20160628,SK,KT,6
20160629SKKT0,20160629,SK,KT,5
20160630SKKT0,20160630,SK,KT,6
20160702SKLG0,20160702,SK,LG,5
20160703SKLG0,20160703,SK,LG,6
20160706HHSK0,20160706,SK,HH,6
20160707HHSK0,20160707,SK,HH,6
20160708KTSK0,20160708,SK,KT,6
20160709KTSK0,20160709,SK,KT,6
20160710KTSK0,20160710,SK,KT,5
20160712SKHT0,20160712,SK,HT,6
20160713SKHT0,20160713,SK,HT,5
20160714SKHT0,20160714,SK,HT,4
20160719SKNC0,20160719,SK,NC,6
20160720SKNC0,20160720,SK,NC,4
20160721SKNC0,20160721,SK,NC,5
20160722WOSK0,20160722,SK,WO,6
20160724WOSK0,20160724,SK,WO,5
20160726SKHH0,20160726,SK,HH,5
20160727SKHH0,20160727,SK,HH,6
20160728SKHH0,20160728,SK,HH,5
20160729HTSK0,20160729,SK,HT,5
20160730HTSK0,20160730,SK,HT,5
20160731HTSK0,20160731,SK,HT,4
20160803SSSK0,20160803,SK,SS,4
20160804SSSK0,20160804,SK,SS,4
20160805SKWO0,20160805,SK,WO,3
20160806SKWO0,20160806,SK,WO,6
20160807SKWO0,20160807,SK,WO,5
20160809LGSK0,20160809,SK,LG,4
20160810LGSK0,20160810,SK,LG,4
20160812KTSK0,20160812,SK,KT,4
20160813LTSK0,20160813,SK,LT,5
20160814LTSK0,20160814,SK,LT,5
20160816SKLG0,20160816,SK,LG,4
20160817SKLG0,20160817,SK,LG,5
20160818OBSK0,20160818,SK,OB,5
20160819OBSK0,20160819,SK,OB,6
20160820SKLT0,20160820,SK,LT,5
20160821SKLT0,20160821,SK,LT,5
20160823SKSS0,20160823,SK,SS,6
20160824SKSS0,20160824,SK,SS,6
20160825SKKT0,20160825,SK,KT,6
20160826SKKT0,20160826,SK,KT,5
20160827HHSK0,20160827,SK,HH,7
20160828HHSK0,20160828,SK,HH,6
20160830SKHT0,20160830,SK,HT,7
20160901SKWO0,20160901,SK,WO,8
20160902SKWO0,20160902,SK,WO,6
20160903SKNC0,20160903,SK,NC,7
20160904SKNC0,20160904,SK,NC,5
20160906HTSK0,20160906,SK,HT,5
20160907HTSK0,20160907,SK,HT,9
20160908WOSK0,20160908,SK,WO,8
20160909WOSK0,20160909,SK,WO,6
20160916SSSK0,20160916,SK,SS,7
20160917NCSK0,20160917,SK,NC,8
20160918NCSK0,20160918,SK,NC,7
20160923SKKT0,20160923,SK,KT,6
20160930SKLG0,20160930,SK,LG,6
20161001SKLG0,20161001,SK,LG,6
20160419WOSK0,20160419,SK,WO,2
20160420WOSK0,20160420,SK,WO,3
20160421WOSK0,20160421,SK,WO,2
20160423NCSK0,20160423,SK,NC,3
20160424NCSK0,20160424,SK,NC,3
20160427SKOB0,20160427,SK,OB,4
20160428SKOB0,20160428,SK,OB,5
20160429SKWO0,20160429,SK,WO,4
20160430SKWO0,20160430,SK,WO,4
20160501SKWO0,20160501,SK,WO,5
20160503HHSK0,20160503,SK,HH,5
20160504HHSK0,20160504,SK,HH,3
20160505HHSK0,20160505,SK,HH,5
20160506SKSS0,20160506,SK,SS,5
20160507SKSS0,20160507,SK,SS,5
20160723WOSK0,20160723,SK,WO,5
20160811KTSK0,20160811,SK,KT,4
20160831SKHT0,20160831,SK,HT,8
20160910SKHH0,20160910,SK,HH,8
20160911SKHH0,20160911,SK,HH,8
20160913SKOB0,20160913,SK,OB,6
20160914SKOB0,20160914,SK,OB,6
20160915SSSK0,20160915,SK,SS,8
20160925HHSK0,20160925,SK,HH,5
20161008SSSK0,20161008,SK,SS,5
20170331KTSK0,20170331,SK,KT,4
20170401KTSK0,20170401,SK,KT,4
20170402KTSK0,20170402,SK,KT,4
20170404SKHT0,20170404,SK,HT,4
20170406SKHT0,20170406,SK,HT,5
20170407NCSK0,20170407,SK,NC,4
20170408NCSK0,20170408,SK,NC,5
20170412LTSK0,20170412,SK,LT,6
20170413LTSK0,20170413,SK,LT,5
20170414SKHH0,20170414,SK,HH,5
20170415SKHH0,20170415,SK,HH,6
20170416SKHH0,20170416,SK,HH,6
20170418WOSK0,20170418,SK,WO,5
20170419WOSK0,20170419,SK,WO,5
20170420WOSK0,20170420,SK,WO,6
20170421OBSK0,20170421,SK,OB,6
20170422OBSK0,20170422,SK,OB,6
20170423OBSK0,20170423,SK,OB,6
20170425SKLG0,20170425,SK,LG,4
20170530SKKT0,20170530,SK,KT,2
20170531SKKT0,20170531,SK,KT,3
20170602SKHH0,20170602,SK,HH,2
20170603SKHH0,20170603,SK,HH,2
20170604SKHH0,20170604,SK,HH,2
20170606WOSK0,20170606,SK,WO,2
20170608WOSK0,20170608,SK,WO,0
20170609SKLG0,20170609,SK,LG,2
20170610SKLG0,20170610,SK,LG,2
20170613HHSK0,20170613,SK,HH,3
20170614HHSK0,20170614,SK,HH,2
20170615HHSK0,20170615,SK,HH,3
20170616SKSS0,20170616,SK,SS,3
20170617SKSS0,20170617,SK,SS,3
20170618SKSS0,20170618,SK,SS,3
20170620NCSK0,20170620,SK,NC,3
20170621NCSK0,20170621,SK,NC,3
20170622NCSK0,20170622,SK,NC,3
20170623KTSK0,20170623,SK,KT,3
20170624KTSK0,20170624,SK,KT,3
20170625KTSK0,20170625,SK,KT,3
20170627SKOB0,20170627,SK,OB,4
20170628SKOB0,20170628,SK,OB,4
20170630SSSK0,20170630,SK,SS,4
20170701SSSK0,20170701,SK,SS,4
20170704HTSK0,20170704,SK,HT,6
20170705HTSK0,20170705,SK,HT,4
20170706HTSK0,20170706,SK,HT,5
20170707SKLT0,20170707,SK,LT,5
20170708SKLT0,20170708,SK,LT,5
20170709SKLT0,20170709,SK,LT,4
20170711LGSK0,20170711,SK,LG,4
20170725SKHT0,20170725,SK,HT,6
20170726SKHT0,20170726,SK,HT,5
20170727SKHT0,20170727,SK,HT,3
20170729LTSK0,20170729,SK,LT,1
20170730LTSK0,20170730,SK,LT,2
20170803SKWO0,20170803,SK,WO,2
20170804SKKT0,20170804,SK,KT,1
20170805SKKT0,20170805,SK,KT,2
20170808NCSK0,20170808,SK,NC,3
20170810SKLG0,20170810,SK,LG,1
20170811SKLG0,20170811,SK,LG,2
20170812KTSK0,20170812,SK,KT,3
20170813KTSK0,20170813,SK,KT,3
20170816SKHH0,20170816,SK,HH,2
20170817LGSK0,20170817,SK,LG,3
20170818LGSK0,20170818,SK,LG,3
20170822OBSK0,20170822,SK,OB,4
20170823OBSK0,20170823,SK,OB,4
20170824SKSS0,20170824,SK,SS,3
20170825SKSS0,20170825,SK,SS,3
20170826HHSK0,20170826,SK,HH,4
20170827HHSK0,20170827,SK,HH,4
20170829SKWO0,20170829,SK,WO,4
20170831SSSK0,20170831,SK,SS,4
20170901SSSK0,20170901,SK,SS,4
20170902SKKT0,20170902,SK,KT,5
20170908SKNC0,20170908,SK,NC,3
20170910WOSK0,20170910,SK,WO,5
20170913HTSK0,20170913,SK,HT,5
20170914SKOB0,20170914,SK,OB,4
20170915SKOB0,20170915,SK,OB,4
20170917SKLT0,20170917,SK,LT,2
20170919SKHT0,20170919,SK,HT,3
20170920SKHT0,20170920,SK,HT,4
20170929LTSK0,20170929,SK,LT,3
20170930SKHH0,20170930,SK,HH,3
20171003SKOB0,20171003,SK,OB,4
20180324LTSK0,20180324,SK,LT,3
20180325LTSK0,20180325,SK,LT,4
20180327KTSK0,20180327,SK,KT,4
20180613SKHT0,20180613,SK,HT,3
20180614SKHT0,20180614,SK,HT,3
20180615LTSK0,20180615,SK,LT,3
20180616LTSK0,20180616,SK,LT,4
20180617LTSK0,20180617,SK,LT,3
20180619SKSS0,20180619,SK,SS,2
20180620SKSS0,20180620,SK,SS,3
20180621SKSS0,20180621,SK,SS,2
20180622SKKT0,20180622,SK,KT,3
20180623SKKT0,20180623,SK,KT,3
20180627HTSK0,20180627,SK,HT,2
20180629LGSK0,20180629,SK,LG,3
20180630LGSK0,20180630,SK,LG,1
20180703SKWO0,20180703,SK,WO,2
20180704SKWO0,20180704,SK,WO,3
20180706HHSK0,20180706,SK,HH,2
20180707HHSK0,20180707,SK,HH,2
20180710SKLG0,20180710,SK,LG,3
20180711SKLG0,20180711,SK,LG,2
20180712SKLG0,20180712,SK,LG,2
20180717NCSK0,20180717,SK,NC,2
20180718NCSK0,20180718,SK,NC,3
20180719NCSK0,20180719,SK,NC,2
20180720SKLT0,20180720,SK,LT,2
20180721SKLT0,20180721,SK,LT,2
20180722SKLT0,20180722,SK,LT,3
20180724OBSK0,20180724,SK,OB,3
20180725OBSK0,20180725,SK,OB,3
20180726OBSK0,20180726,SK,OB,3
20180727SKNC0,20180727,SK,NC,2
20180728SKNC0,20180728,SK,NC,3
20180729SKNC0,20180729,SK,NC,2
20180731WOSK0,20180731,SK,WO,2
20180801WOSK0,20180801,SK,WO,3
20180810SKNC0,20180810,SK,NC,3
20180904WOSK0,20180904,SK,WO,3
20180926LGSK0,20180926,SK,LG,4
20180928NCSK0,20180928,SK,NC,2
20181006HTSK1,20181006,SK,HT,1
20181013LGSK0,20181013,SK,LG,2
20190326LGSK0,20190326,SK,LG,4
20190329SKWO0,20190329,SK,WO,3
20190402LTSK0,20190402,SK,LT,2
20190403LTSK0,20190403,SK,LT,1
20190416SKOB0,20190416,SK,OB,2
20190417SKOB0,20190417,SK,OB,2
20190418SKOB0,20190418,SK,OB,2
20190419NCSK0,20190419,SK,NC,3
20190420NCSK0,20190420,SK,NC,3
20190421NCSK0,20190421,SK,NC,3
20190424SKSS0,20190424,SK,SS,3
20190425SKSS0,20190425,SK,SS,4
20190426SKKT0,20190426,SK,KT,3
20190427SKKT0,20190427,SK,KT,3
20190428SKKT0,20190428,SK,KT,3
20190430WOSK0,20190430,SK,WO,3
20190501WOSK0,20190501,SK,WO,3
20190502WOSK0,20190502,SK,WO,3
20190503SKLT0,20190503,SK,LT,3
20190504SKLT0,20190504,SK,LT,3
20190505SKLT0,20190505,SK,LT,3
20190507HHSK0,20190507,SK,HH,3
20190508HHSK0,20190508,SK,HH,3
20190509HHSK0,20190509,SK,HH,3
20190510SKHT0,20190510,SK,HT,1
20190511SKHT0,20190511,SK,HT,2
20190512SKHT0,20190512,SK,HT,1
20190514SKNC0,20190514,SK,NC,1
20190531HHSK0,20190531,SK,HH,2
20190601HHSK0,20190601,SK,HH,2
20190602HHSK0,20190602,SK,HH,3
20190604SKWO0,20190604,SK,WO,3
20190605SKWO0,20190605,SK,WO,3
20190606SKWO0,20190606,SK,WO,3
20190607SSSK0,20190607,SK,SS,4
20190608SSSK0,20190608,SK,SS,3
20190609SSSK0,20190609,SK,SS,4
20190611SKKT0,20190611,SK,KT,3
20190612SKKT0,20190612,SK,KT,4
20190613SKKT0,20190613,SK,KT,3
20190614NCSK0,20190614,SK,NC,1
20190615NCSK0,20190615,SK,NC,3
20190616NCSK0,20190616,SK,NC,3
20190618SKHT0,20190618,SK,HT,3
20190619SKHT0,20190619,SK,HT,3
20190620SKHT0,20190620,SK,HT,3
20190621OBSK0,20190621,SK,OB,3
20190622OBSK0,20190622,SK,OB,3
20190623OBSK0,20190623,SK,OB,3
20190625SKLG0,20190625,SK,LG,3
20190626SKLG0,20190626,SK,LG,3
20190627SKLG0,20190627,SK,LG,2
20190630SKSS0,20190630,SK,SS,3
20190702LTSK0,20190702,SK,LT,2
20190703LTSK0,20190703,SK,LT,3
20190704LTSK0,20190704,SK,LT,2
20190705SKOB0,20190705,SK,OB,2
20190706SKOB0,20190706,SK,OB,2
20190707SKOB0,20190707,SK,OB,3
20190709SKHH0,20190709,SK,HH,3
20190711SKHH0,20190711,SK,HH,3
20190712WOSK0,20190712,SK,WO,3
20190713WOSK0,20190713,SK,WO,1
20190714WOSK0,20190714,SK,WO,3
20190716LGSK0,20190716,SK,LG,4
20190717LGSK0,20190717,SK,LG,3
20190718LGSK0,20190718,SK,LG,3
20190726SKLT0,20190726,SK,LT,4
20190727SKLT0,20190727,SK,LT,2
20190728SKLT0,20190728,SK,LT,2
20190730HTSK0,20190730,SK,HT,2
20190801HTSK0,20190801,SK,HT,3
20190803SKHH0,20190803,SK,HH,3
20190804SKHH0,20190804,SK,HH,3
20190807KTSK0,20190807,SK,KT,2
20190808SKWO0,20190808,SK,WO,3
20190809SKWO0,20190809,SK,WO,3
20190810SKLG0,20190810,SK,LG,2
20190811SKLG0,20190811,SK,LG,3
20190813SSSK0,20190813,SK,SS,3
20190815SKHT0,20190815,SK,HT,2
20190816SKHT0,20190816,SK,HT,1
20190817SKNC0,20190817,SK,NC,0
20190818SKNC0,20190818,SK,NC,2
20190820LTSK0,20190820,SK,LT,2
20190821LTSK0,20190821,SK,LT,2
20190822HHSK0,20190822,SK,HH,3
20190823HHSK0,20190823,SK,HH,3
20190824HTSK0,20190824,SK,HT,2
20190825HTSK0,20190825,SK,HT,1
20190827SKOB0,20190827,SK,OB,1
20190828SKOB0,20190828,SK,OB,1
20190829SKSS0,20190829,SK,SS,2
20190830SKSS0,20190830,SK,SS,1
20190831LGSK0,20190831,SK,LG,3
20190901LGSK0,20190901,SK,LG,3
20190903NCSK0,20190903,SK,NC,3
20190911WOSK0,20190911,SK,WO,2
20190912SKLT0,20190912,SK,LT,2
20190913SKLT0,20190913,SK,LT,3
20190915KTSK0,20190915,SK,KT,2
20190919OBSK1,20190919,SK,OB,3
20190919OBSK2,20190919,SK,OB,1
20190920WOSK0,20190920,SK,WO,2
20190924SKKT0,20190924,SK,KT,2
20190925SSSK0,20190925,SK,SS,3
20190927SKSS0,20190927,SK,SS,3
20190928SKSS0,20190928,SK,SS,3
20190929SKHH0,20190929,SK,HH,3
20190930SKHH0,20190930,SK,HH,3
20200506HHSK0,20200506,SK,HH,2
20200508SKLT0,20200508,SK,LT,1
20200512SKLG0,20200512,SK,LG,2
20200513SKLG0,20200513,SK,LG,3
20200527SKOB0,20200527,SK,OB,1
20200531HHSK0,20200531,SK,HH,1
20200606SSSK0,20200606,SK,SS,2
20200612HTSK0,20200612,SK,HT,2
20200613HTSK0,20200613,SK,HT,2
20200614HTSK0,20200614,SK,HT,2
20200616KTSK0,20200616,SK,KT,2
20200617KTSK0,20200617,SK,KT,2
20200618KTSK0,20200618,SK,KT,2
20200619SKWO0,20200619,SK,WO,2
20200620SKWO0,20200620,SK,WO,2
20200621SKWO0,20200621,SK,WO,2
20200625OBSK1,20200625,SK,OB,4
20200625OBSK2,20200625,SK,OB,3
20200626LGSK0,20200626,SK,LG,3
20200627LGSK0,20200627,SK,LG,3
20200628LGSK0,20200628,SK,LG,2
20200630SKSS0,20200630,SK,SS,2
20200702SKSS0,20200702,SK,SS,2
20200709NCSK0,20200709,SK,NC,1
20200721SKLT0,20200721,SK,LT,1
20200724SKHH0,20200724,SK,HH,1
20200807SKSS0,20200807,SK,SS,0
20200808SKSS0,20200808,SK,SS,0
20200811SKKT0,20200811,SK,KT,0
20200818SKHH0,20200818,SK,HH,1
20200825SKLT0,20200825,SK,LT,1
20200827SKHT0,20200827,SK,HT,2
20200828SKHT0,20200828,SK,HT,2
20200830SKNC0,20200830,SK,NC,1
20200904SKKT0,20200904,SK,KT,1
20200904SKKT1,20200904,SK,KT,1
20200906SKOB0,20200906,SK,OB,1
20200908SKWO0,20200908,SK,WO,1
20200910SKHH0,20200910,SK,HH,1
20200911SKHH0,20200911,SK,HH,1
20200912SKLT0,20200912,SK,LT,1
20200913SKLT0,20200913,SK,LT,1
20200919SKKT0,20200919,SK,KT,1
20200923SKLG0,20200923,SK,LG,2
20200924SKWO0,20200924,SK,WO,1
20200925SKWO0,20200925,SK,WO,1
20200926SKSS0,20200926,SK,SS,1
20160508SKSS0,20160508,SK,SS,6
20161006SKNC0,20161006,SK,NC,3
20170409NCSK0,20170409,SK,NC,5
20170426SKLG0,20170426,SK,LG,4
20170427SKLG0,20170427,SK,LG,4
20170428SKSS0,20170428,SK,SS,5
20170429SKSS0,20170429,SK,SS,5
20170430SKSS0,20170430,SK,SS,5
20170502HHSK0,20170502,SK,HH,5
20170503HHSK0,20170503,SK,HH,5
20170504HHSK0,20170504,SK,HH,4
20170505SKWO0,20170505,SK,WO,5
20170506SKWO0,20170506,SK,WO,6
20170507SKWO0,20170507,SK,WO,6
20170510SKOB0,20170510,SK,OB,4
20170512HTSK0,20170512,SK,HT,2
20170513HTSK0,20170513,SK,HT,3
20170514HTSK0,20170514,SK,HT,5
20170516SSSK0,20170516,SK,SS,5
20170517SSSK0,20170517,SK,SS,4
20170518SSSK0,20170518,SK,SS,4
20170519SKNC0,20170519,SK,NC,3
20170520SKNC0,20170520,SK,NC,4
20170523SKLT0,20170523,SK,LT,4
20170525SKLT0,20170525,SK,LT,3
20170528LGSK0,20170528,SK,LG,3
20170601SKKT0,20170601,SK,KT,3
20170607WOSK0,20170607,SK,WO,1
20170629SKOB0,20170629,SK,OB,5
20170702SSSK0,20170702,SK,SS,4
20170712LGSK0,20170712,SK,LG,5
20170713LGSK0,20170713,SK,LG,4
20170718OBSK0,20170718,SK,OB,4
20170720OBSK0,20170720,SK,OB,3
20170721SKNC0,20170721,SK,NC,3
20170722SKNC0,20170722,SK,NC,2
20170723SKNC0,20170723,SK,NC,4
20170728LTSK0,20170728,SK,LT,3
20170801SKWO0,20170801,SK,WO,2
20170802SKWO0,20170802,SK,WO,2
20170806SKKT0,20170806,SK,KT,2
20170809NCSK0,20170809,SK,NC,2
20170819SKHT0,20170819,SK,HT,2
20170903SKKT0,20170903,SK,KT,5
20170905LTSK0,20170905,SK,LT,5
20170907SKNC0,20170907,SK,NC,5
20170909WOSK0,20170909,SK,WO,4
20170912HTSK0,20170912,SK,HT,3
20170916SKLT0,20170916,SK,LT,3
20180624SKKT0,20180624,SK,KT,2
20190908SKKT0,20190908,SK,KT,2
20170411LTSK0,20170411,SK,LT,5
20170511SKOB0,20170511,SK,OB,5
20170611SKLG0,20170611,SK,LG,2
20170719OBSK0,20170719,SK,OB,3
20170830SKWO0,20170830,SK,WO,4
20180329KTSK0,20180329,SK,KT,4
20180331SKHH0,20180331,SK,HH,2
20180401SKHH0,20180401,SK,HH,3
20180403HTSK0,20180403,SK,HT,3
20180404HTSK0,20180404,SK,HT,3
20180407SSSK0,20180407,SK,SS,3
20180408SSSK0,20180408,SK,SS,3
20180413NCSK0,20180413,SK,NC,3
20180414NCSK0,20180414,SK,NC,3
20180415NCSK0,20180415,SK,NC,2
20180418SKKT0,20180418,SK,KT,2
20180419SKKT0,20180419,SK,KT,3
20180422SKLT0,20180422,SK,LT,1
20180424OBSK0,20180424,SK,OB,1
20180427SKWO0,20180427,SK,WO,2
20180429SKWO0,20180429,SK,WO,2
20180501SKSS0,20180501,SK,SS,2
20180504LTSK0,20180504,SK,LT,2
20180505LTSK0,20180505,SK,LT,2
20180508SKNC0,20180508,SK,NC,2
20180509SKNC0,20180509,SK,NC,3
20180510SKNC0,20180510,SK,NC,2
20180511LGSK0,20180511,SK,LG,1
20180513LGSK0,20180513,SK,LG,3
20180515SKOB0,20180515,SK,OB,4
20180516SKOB0,20180516,SK,OB,4
20180518SKHT0,20180518,SK,HT,4
20180520SKHT0,20180520,SK,HT,3
20180522WOSK0,20180522,SK,WO,3
20180523WOSK0,20180523,SK,WO,3
20180524WOSK0,20180524,SK,WO,3
20180526HHSK0,20180526,SK,HH,3
20180527HHSK0,20180527,SK,HH,4
20180530SKOB0,20180530,SK,OB,3
20180531SKOB0,20180531,SK,OB,3
20180601KTSK0,20180601,SK,KT,3
20180602KTSK0,20180602,SK,KT,3
20180603KTSK0,20180603,SK,KT,3
20180605SSSK0,20180605,SK,SS,4
20180606SSSK0,20180606,SK,SS,4
20180607SSSK0,20180607,SK,SS,5
20180609SKHH0,20180609,SK,HH,4
20180610SKHH0,20180610,SK,HH,4
20180612SKHT0,20180612,SK,HT,3
20180906SKLT0,20180906,SK,LT,2
20190628SKSS0,20190628,SK,SS,2
20190731HTSK0,20190731,SK,HT,2
20190806KTSK0,20190806,SK,KT,1
20200505HHSK0,20200505,SK,HH,2
20200507HHSK0,20200507,SK,HH,2
20200510SKLT0,20200510,SK,LT,2
20200623OBSK0,20200623,SK,OB,3
20200829SKNC0,20200829,SK,NC,1
20200903SKKT0,20200903,SK,KT,1
20170521SKNC0,20170521,SK,NC,3
20170524SKLT0,20170524,SK,LT,4
20170526LGSK0,20170526,SK,LG,4
20170527LGSK0,20170527,SK,LG,4
20180328KTSK0,20180328,SK,KT,3
20180330SKHH0,20180330,SK,HH,1
20180411SKLG0,20180411,SK,LG,1
20180412SKLG0,20180412,SK,LG,1
20180417SKKT0,20180417,SK,KT,1
20180420SKLT0,20180420,SK,LT,1
20180421SKLT0,20180421,SK,LT,1
20180425OBSK0,20180425,SK,OB,1
20180426OBSK0,20180426,SK,OB,1
20180428SKWO0,20180428,SK,WO,1
20180502SKSS0,20180502,SK,SS,1
20180503SKSS0,20180503,SK,SS,1
20180519SKHT0,20180519,SK,HT,0
20180525HHSK0,20180525,SK,HH,2
20180608SKHH0,20180608,SK,HH,2
20180705SKWO0,20180705,SK,WO,2
20180708HHSK0,20180708,SK,HH,2
20190515SKNC0,20190515,SK,NC,1
20190516SKNC0,20190516,SK,NC,0
20190521SKLG0,20190521,SK,LG,2
20190522SKLG0,20190522,SK,LG,2
20190523SKLG0,20190523,SK,LG,2
20190524SKNC0,20190524,SK,NC,1
20190525SKNC0,20190525,SK,NC,3
20190526SKNC0,20190526,SK,NC,3
20190528KTSK0,20190528,SK,KT,3
20190529KTSK0,20190529,SK,KT,2
20190530KTSK0,20190530,SK,KT,2
20200701SKSS0,20200701,SK,SS,2
20200820SKSS0,20200820,SK,SS,1
20200823SKOB0,20200823,SK,OB,1
20200826SKLT0,20200826,SK,LT,2
20200901SKLG0,20200901,SK,LG,1
20200905SKOB0,20200905,SK,OB,1
20180410SKLG0,20180410,SK,LG,1
20190517OBSK0,20190517,SK,OB,1
20190518OBSK0,20190518,SK,OB,2
20180324SSOB0,20180324,SS,OB,3
20180325SSOB0,20180325,SS,OB,4
20180327SSHT0,20180327,SS,HT,5
20180328SSHT0,20180328,SS,HT,3
20180329SSHT0,20180329,SS,HT,3
20180330WOSS0,20180330,SS,WO,4
20180331WOSS0,20180331,SS,WO,3
20180403SSNC0,20180403,SS,NC,4
20180404SSNC0,20180404,SS,NC,4
20180405SSNC0,20180405,SS,NC,3
20180407SSSK0,20180407,SS,SK,2
20180408SSSK0,20180408,SS,SK,4
20180410OBSS0,20180410,SS,OB,2
20180411OBSS0,20180411,SS,OB,3
20180412OBSS0,20180412,SS,OB,2
20180413SSHH0,20180413,SS,HH,1
20180414SSHH0,20180414,SS,HH,2
20180415SSHH0,20180415,SS,HH,2
20180417SSLT0,20180417,SS,LT,2
20180418SSLT0,20180418,SS,LT,2
20180420KTSS0,20180420,SS,KT,2
20180421KTSS0,20180421,SS,KT,1
20180422KTSS0,20180422,SS,KT,1
20180424NCSS0,20180424,SS,NC,2
20180425NCSS0,20180425,SS,NC,2
20180428SSLG0,20180428,SS,LG,2
20180429SSLG0,20180429,SS,LG,3
20180501SKSS0,20180501,SS,SK,3
20180502SKSS0,20180502,SS,SK,3
20180503SKSS0,20180503,SS,SK,3
20180504HHSS0,20180504,SS,HH,3
20180505HHSS0,20180505,SS,HH,3
20180508SSKT0,20180508,SS,KT,3
20180509SSKT0,20180509,SS,KT,3
20180510SSKT0,20180510,SS,KT,3
20180513HTSS0,20180513,SS,HT,4
20180515LGSS0,20180515,SS,LG,4
20180516LGSS0,20180516,SS,LG,3
20180517LGSS0,20180517,SS,LG,2
20180518SSWO0,20180518,SS,WO,2
20180519SSWO0,20180519,SS,WO,2
20180520SSWO0,20180520,SS,WO,2
20180522LTSS0,20180522,SS,LT,2
20180523LTSS0,20180523,SS,LT,3
20180524LTSS0,20180524,SS,LT,2
20180525SSOB0,20180525,SS,OB,2
20180526SSOB0,20180526,SS,OB,2
20180529KTSS0,20180529,SS,KT,3
20180530KTSS0,20180530,SS,KT,2
20180531KTSS0,20180531,SS,KT,3
20180601SSNC0,20180601,SS,NC,2
20180602SSNC0,20180602,SS,NC,2
20180603SSNC0,20180603,SS,NC,3
20180605SSSK0,20180605,SS,SK,3
20180606SSSK0,20180606,SS,SK,2
20180607SSSK0,20180607,SS,SK,2
20180608LGSS0,20180608,SS,LG,2
20180610LGSS0,20180610,SS,LG,2
20180612SSLT0,20180612,SS,LT,2
20180613SSLT0,20180613,SS,LT,2
20180614SSLT0,20180614,SS,LT,2
20180615SSWO0,20180615,SS,WO,2
20180616SSWO0,20180616,SS,WO,2
20180617SSWO0,20180617,SS,WO,2
20180619SKSS0,20180619,SS,SK,2
20180620SKSS0,20180620,SS,SK,2
20180621SKSS0,20180621,SS,SK,2
20180623OBSS0,20180623,SS,OB,2
20180624OBSS0,20180624,SS,OB,2
20180626SSHH0,20180626,SS,HH,2
20180627SSHH0,20180627,SS,HH,2
20180628SSHH0,20180628,SS,HH,2
20180629WOSS0,20180629,SS,WO,2
20180704SSKT0,20180704,SS,KT,2
20180705SSKT0,20180705,SS,KT,2
20180706SSOB0,20180706,SS,OB,2
20180707SSOB0,20180707,SS,OB,2
20180708SSOB0,20180708,SS,OB,2
20180710LTSS0,20180710,SS,LT,2
20180711LTSS0,20180711,SS,LT,2
20180717SSHT0,20180717,SS,HT,2
20180718SSHT0,20180718,SS,HT,2
20180719SSHT0,20180719,SS,HT,2
20180720HHSS0,20180720,SS,HH,2
20180721HHSS0,20180721,SS,HH,1
20180722HHSS0,20180722,SS,HH,2
20180724SSLG0,20180724,SS,LG,2
20180725SSLG0,20180725,SS,LG,2
20180726SSLG0,20180726,SS,LG,2
20180727HTSS0,20180727,SS,HT,2
20180728HTSS0,20180728,SS,HT,2
20180802NCSS0,20180802,SS,NC,2
20180804SSLT0,20180804,SS,LT,2
20180805SSLT0,20180805,SS,LT,2
20180807SSSK0,20180807,SS,SK,2
20180808SSSK0,20180808,SS,SK,2
20180809SSLG0,20180809,SS,LG,2
20180810SSLG0,20180810,SS,LG,3
20180811NCSS0,20180811,SS,NC,2
20180812NCSS0,20180812,SS,NC,2
20180814WOSS0,20180814,SS,WO,2
20180815WOSS0,20180815,SS,WO,2
20180816HHSS0,20180816,SS,HH,2
20180904SSNC0,20180904,SS,NC,1
20180905SSNC0,20180905,SS,NC,1
20180906OBSS0,20180906,SS,OB,1
20180907OBSS0,20180907,SS,OB,1
20180908SSHT0,20180908,SS,HT,2
20180909SSHT0,20180909,SS,HT,1
20180911HHSS0,20180911,SS,HH,3
20180912HHSS0,20180912,SS,HH,1
20180913LGSS0,20180913,SS,LG,2
20180914LGSS0,20180914,SS,LG,2
20180915SSKT0,20180915,SS,KT,2
20180916SSKT0,20180916,SS,KT,2
20180918HTSS0,20180918,SS,HT,2
20180919HTSS0,20180919,SS,HT,2
20180920SSWO0,20180920,SS,WO,2
20180922LTSS0,20180922,SS,LT,2
20180923LTSS0,20180923,SS,LT,2
20180925SSHH0,20180925,SS,HH,2
20180926SSHH0,20180926,SS,HH,2
20180927KTSS0,20180927,SS,KT,2
20180928KTSS0,20180928,SS,KT,2
20180929SKSS0,20180929,SS,SK,2
20180930SKSS0,20180930,SS,SK,2
20181003HTSS0,20181003,SS,HT,2
20181006SSKT0,20181006,SS,KT,2
20181009SSSK0,20181009,SS,SK,2
